5.393482412119898761e-01,2.143807388602801733e+00,2.415247208276075419e+00,5.066580783168084245e-02,5.421788552169372333e-02,-7.995095515021047872e-01,6.542582872778557324e-02,-1.581503434264444063e-01,-2.038002885941070375e+00,-1.106384451346351216e+00,6.738545356657805740e-01,-8.902753320493866918e-02,8.658439012726951711e-01,-2.140646871086011149e+00,9.783105902395700104e-01,1.422095325272886845e-01,-4.111601471171517641e-01,1.009512056308396577e+00,-9.906887971022833028e-01,8.005940036074028487e-01,3.022215001830214076e-02,7.454075247995830544e-01,-7.446336397512716143e-01,2.934558179303471404e-01,-7.038664224662491975e-01
-2.386209298957673752e+00,-7.428441293806805623e-01,2.650498716064431104e-01,1.932214707222331684e+00,-1.527938036119388832e+00,6.039010008024465748e-01,4.819592415447944422e-02,7.688102490893746754e-01,-8.995541784122647044e-01,5.228759825065709688e-03,-1.694772159922518284e+00,-2.141010840017764094e-01,-6.887510291321742306e-01,-2.035576225640649828e-01,1.195583647242417280e+00,3.457632846533044702e-01,6.407540914124327802e-01,1.081348443104228341e-01,-2.963824060319384945e-01,2.023314524457647812e-01,4.935217783768400257e-01,-5.771505940103872634e-01,5.848277125013245925e-02,-7.637098698945612996e-02,-3.777283382498900499e-01
6.994293388344093643e+00,-1.375914564984739519e+00,-1.776479944077677675e-01,2.073161604205601805e+00,-2.872176742744346978e+00,2.432844455915298187e+00,1.555162440002349156e+00,-9.984914448039390322e-01,5.145438284992682743e-01,1.354722749955351135e+00,4.552734836927974094e-01,8.719308988538096994e-01,-1.079893793237329813e-01,3.100462195471542781e-01,-3.303586924201636910e-01,-5.329650068658046136e-01,2.031055224343489840e+00,-2.307905185535669423e-01,-5.010224339923736725e-01,4.963920874873126166e-01,-1.326559516137514994e+00,-1.085521307660335166e+00,3.481869152480569496e-01,3.591016197407939092e-01,6.922318921493766930e-02
5.415374699921770008e-01,-1.797439604999049534e+00,-2.295974903590929372e+00,8.992670610299636769e-01,-1.307593019844131454e+00,-9.653263962792388853e-01,1.633404619035532246e+00,1.498922914844039500e+00,-7.075339839882227588e-01,-1.250814804960306725e+00,-2.174038027124524652e-01,-1.277427717651320238e+00,6.247903921143359574e-01,-1.174025647785965409e+00,-2.994791838859828248e-01,1.745005287356597989e-01,1.069754892157476767e-01,-5.091975242993651563e-01,1.325072108917666691e+00,-1.147507338010097744e+00,1.336752524287567301e+00,-2.250574288075895268e-01,6.856598785187602019e-01,1.120483368969946852e-01,-3.299580207591912284e-01
7.142314876629600739e-01,-5.206950344965058930e-01,-1.461914246445348287e+00,5.561217209204156742e-01,-2.529307059188756313e+00,4.087937118820985094e-01,-1.655866648157121146e+00,-4.298473118520057534e-02,-1.821322497887287728e+00,1.364348806277071446e-02,-9.023686170454384148e-02,-8.268245850960792565e-01,-1.107610155490568876e-01,-2.022571265498163962e-01,-1.624269188288994359e+00,3.884976200559023818e-01,-3.756806882038890016e-01,1.252433887146174207e+00,-8.146710393388343352e-01,1.490507611302532565e-01,1.069082754448859307e-01,-5.688400432517314309e-01,-1.259864564526987363e-01,2.304528946395859035e-02,-1.096724753924902762e+00
-5.273092856834513675e-01,-1.101080640872186267e+00,-9.691605500941523621e-01,3.237968308382871974e-01,1.513497688958178322e-01,-2.762669303183817426e+00,-4.549496216327394288e-02,1.399502934035637303e+00,2.539186462958422097e-01,3.244433956304895728e-02,2.416429488998351194e-01,-1.817953961205396318e+00,1.098948036354818969e+00,-6.538678771185861827e-01,-5.380921035322356882e-01,5.272808366600593988e-02,4.678930510047315527e-01,-9.008140807747626599e-01,4.434652257610730564e-01,-8.599648614068344799e-01,-3.432604951203954702e-01,-7.597860127030175992e-06,-5.593377111900482701e-01,5.480375251859904706e-01,2.944049121201873509e-02
-2.151876940465104582e+00,-2.971055315928605167e-01,1.505295206557646370e+00,1.524575067950489471e+00,1.375449887206072752e+00,-2.210826510115861510e+00,2.962404382421828242e-01,3.885417292046892124e-01,-5.215033974148317597e-01,-2.850561427343445420e-02,1.010883042583254454e+00,-4.793794427607133146e-01,1.294025435985510342e+00,9.766089286806065584e-01,6.582913953684309538e-01,-4.094881684073442552e-01,1.351556223347212260e+00,-3.202811261147692212e-01,-5.748544870052229028e-01,-4.422622811033821710e-01,-5.646573795761783421e-01,-4.051482994558903705e-01,-6.559906491951223995e-01,-7.399374706399410861e-01,4.121135441754152362e-01
3.386596848313978558e-01,-1.824420340337407076e-01,-1.827000299470317612e+00,-1.429840202551021511e+00,-1.165629744810964930e+00,1.805435706327851442e-01,-1.456903309836961480e+00,-1.163916688235836050e+00,-3.654596851334888652e-01,8.651355085651827315e-01,3.324991133045206437e-01,-3.878228331363378079e-01,-1.132201070415498056e-01,4.843328904127779388e-01,1.100965569749096096e+00,2.123832531314123528e+00,4.507089898075981038e-01,6.486145595876037229e-01,2.632698837250843638e-01,-2.251012043802205764e-01,2.792741560240910581e-01,1.428218174666842089e+00,5.636907520052053533e-01,-4.473659101894918166e-02,-7.302415604079507405e-01
-2.625003178735832443e-01,2.191458531836057766e+00,-3.031966299466496650e+00,-1.604434187968655778e-01,9.129233398344398509e-01,-1.073176136145695125e-01,-1.155975275500290111e+00,4.004531031653044137e-01,-7.096038811567528803e-01,1.334728809744671896e+00,-8.076783453289049231e-01,6.090958444468899113e-01,-3.527228672068402071e-01,1.246989743335174872e+00,1.036297908901906206e+00,2.112694689729066599e-01,8.326794129418555457e-01,-4.392329633572863434e-01,-2.043598177624242229e+00,7.456168686918251964e-02,4.952062921969394571e-01,-9.911594715309841597e-01,4.658315833426590613e-02,7.767302203294517149e-01,1.540401764721058830e-01
-4.009013033693560324e+00,-8.775900432194871925e-01,3.111257064786021598e-01,5.290507261608505818e-01,-1.571210887143955404e+00,-5.958747556788561717e-01,1.416248780174887978e+00,-6.232629387647641295e-01,-1.550946692100035607e-01,6.746523016982404475e-02,9.077276716154973890e-01,1.293149866278642257e+00,-7.225008250432927159e-01,3.979112542602764591e-01,-7.911137693401311122e-01,-3.963408263318580205e-01,-6.508972098247878257e-01,-6.902639752228116876e-01,4.674226264853531543e-02,-7.098700461818692464e-02,5.525116359384182885e-02,4.479262628605623076e-01,4.068970401241309709e-01,1.466103330546904560e-01,-5.916393626931819583e-01
1.862943786841579019e+00,3.724778702822216125e+00,-9.260247104014460717e-01,-1.374404886405924398e+00,-2.183920314800908979e+00,-1.302439034765201731e+00,-2.480122184431268750e-01,9.360323813392376069e-01,5.146640163869792284e-01,8.806646395173101105e-01,-1.026933921587404042e+00,-1.092555907361845602e+00,4.548639754219633291e-01,-6.889908899205834381e-01,-1.415907138189759218e+00,-4.451351112065965454e-01,-4.338852970026221834e-01,-4.943490273011292846e-01,-5.566525988436298311e-01,-8.024297295802677032e-01,1.162246218268315756e-01,-1.361885417715562374e+00,1.500687703091643455e+00,-1.170307642808794402e+00,-7.466204592331094902e-01
4.883962349802355163e-02,3.582592251335824152e+00,-4.535632232064182312e-02,9.337026522360001302e-01,1.165488397332465897e+00,1.133521106229601338e+00,-1.102400089803690086e+00,6.163394305859987155e-01,-6.964904221455452404e-01,6.902748568890255676e-01,-1.189956110099193110e+00,1.490367695758507471e+00,-6.930422641542238749e-01,-3.621229018481824657e-01,-1.152820791960667890e+00,9.243503216446853354e-01,-5.100832278382468887e-01,-4.524405360153547218e-01,1.005643701176419436e+00,2.461841630084462107e+00,-4.908703295879481843e-01,3.006655493795330480e-01,3.774271963116763162e-01,8.955045765320153173e-01,-2.178709245619097346e-01
6.259658123914908501e-01,2.855384186496332077e+00,1.632143893934788981e+00,-1.264782998776686540e+00,-2.009866968199384374e+00,-1.662727253302644648e-01,1.163955537913305749e+00,8.437352529349669839e-01,-1.951788017858673008e-01,-1.143964918520439911e+00,-5.182363838300423353e-01,-1.092377197062598393e+00,-3.277238063227175813e-01,1.786131447135689498e+00,-3.721327117242149152e-01,1.344945043617798985e+00,-1.573214000147516445e-01,1.121425554184678264e+00,-2.708301445966095344e-01,-4.497605069392752730e-01,2.849448277092743731e-01,7.657934341325171035e-01,3.946362661163215768e-01,-3.570183958936790636e-01,5.780097472574272643e-01
3.457111327159294589e+00,9.710608353484959654e-01,3.443619660025664109e-01,-1.255448159910069084e+00,1.142322971710687085e+00,-9.125368620901169736e-02,3.525383514249825212e-01,9.686768368652540762e-01,-2.720780093697008795e+00,-2.842707460430263233e-01,-2.381826793869449954e+00,-1.168193777669541411e-01,-1.809904610093008070e+00,-6.613084627959300854e-02,-1.653374385731940066e+00,3.865826455120761618e-01,5.944435281419510608e-02,3.541826346675748249e-01,-1.401715603957556233e+00,3.222973982588510089e-01,9.012822041078166757e-02,1.248931450020386968e+00,-4.679295091235066151e-01,4.765294826412470042e-01,3.131722566188584467e-01
-1.280953699709310584e-02,-5.442122411493420797e-01,1.509589545728690085e+00,1.757416853185437056e+00,1.922796348019682133e+00,1.564157285775420458e+00,-1.352480060831237285e+00,-3.860274286607299210e-01,-2.542686118114148019e+00,2.040275740575428820e+00,1.276259472128607464e-02,-1.087325804655112194e+00,7.369700107309170578e-01,-6.038372899260363580e-01,8.274573960028308584e-01,2.318291113860668773e-01,-2.868381187926509757e-01,-1.400400968660714174e+00,-5.270635487489202520e-01,-3.634913968603177281e-01,-3.628942233047228183e-01,8.827364215796064117e-01,-3.895571361911545627e-02,5.512317884841237969e-01,3.693834095362607539e-01
1.816948920734263062e+00,-1.716268355351664887e+00,-3.537395441151584219e+00,1.334337409975073330e+00,-5.911404797626845786e-01,2.101219598704345271e-01,-8.892871593645492734e-01,-9.199313086023974684e-01,-8.243996005010321981e-03,-2.724676595710717297e+00,3.930544239282008911e-01,1.521720976623574195e+00,-1.700546521860601401e-01,-4.641295449322221378e-01,5.379199341678692070e-02,9.600188767222869179e-01,1.230359354204507483e+00,-1.906849202555688461e+00,-1.716360108625571090e+00,1.586996194837629437e+00,1.037962334131855791e+00,4.910462847066834335e-01,-3.171516070379893915e-01,-6.824738157569052444e-01,8.665988199406872150e-01
-3.394421574717433998e+00,-2.738825549205907262e+00,7.028395883158625734e-01,7.381396922247962511e-01,-7.935428533747422852e-01,1.559511494921435926e+00,-1.190096031670260235e+00,-9.483505061316450935e-02,1.654439221766671686e+00,3.629517595322918622e-01,-1.227603986098936506e+00,-8.740769013322486902e-01,2.445767707639963096e-01,9.266048581832784237e-01,-1.150775406005034807e+00,5.479547821143089248e-01,2.327087186974363398e-01,4.264929272145631667e-01,-3.039283368980398858e-01,5.075661806148945576e-01,2.554352886286512803e-01,-1.010358114714338673e-01,4.406480199003505738e-01,-7.632355266930430648e-01,5.041901412125131543e-01
1.090008673998313693e+00,-2.594071849132012275e+00,-4.831625357226793760e+00,-2.354051006786773481e+00,6.772549358187902602e-01,1.751717676709957594e+00,1.849447558081941612e+00,1.395438737356473835e+00,8.321767511826091424e-01,5.805812431973872423e-01,1.552261584346528611e+00,-6.598513899431704965e-01,-6.739073985425226843e-01,7.640013594335230696e-02,6.017899746718287091e-01,2.770258068098130910e-01,-5.414870588488117642e-01,2.867187724243570046e-01,1.417936460199652471e+00,-3.674414011850641870e-01,-5.484806005118334493e-01,6.069318306209781078e-01,-1.881178019451205663e-01,2.477363877193141661e-01,5.730095755966452264e-01
2.990166039125384589e+00,2.200390774307739994e-01,5.081607072201941300e-01,-2.315472798114987185e+00,2.270178644425786985e+00,-1.244336254307871759e-01,-2.488807461459892068e+00,-9.847339905540941629e-02,5.983201068632809649e-01,-2.487409849858186472e-01,-2.864243312498095939e-01,6.303295726756278361e-01,6.427315238733412039e-01,8.729722187824557889e-01,-7.397185742329392966e-01,-2.810496591753896656e+00,-8.430466776204573187e-02,-3.176730407075147866e-01,1.025141766762805773e+00,6.293309454936155123e-03,5.809513681241833538e-01,4.459650059982130932e-01,-4.663771900885954613e-02,9.515845035897650961e-01,-8.125919872748375017e-01
1.416431360038652887e+00,-1.124961060844633209e+00,-2.024696901791108949e+00,4.503183828587533633e-01,2.261625767807265763e+00,2.966460647194213429e-01,-1.000796973692168024e+00,-1.747488084238407957e+00,8.703721401086904341e-02,-1.408045662781849394e+00,-2.071767817121932698e+00,1.692466428376153686e-01,1.246074840054219646e+00,3.699925143939628014e-01,-2.026202105974158840e+00,-8.897530426644195689e-01,2.099561805657709224e-01,-2.076312940078642866e-01,-4.525424360224278297e-01,-3.969649283773570847e-01,-5.526075619335488742e-01,6.434702607758326920e-01,1.027318422372552664e+00,-1.415158752423325561e-01,4.214496033097152317e-02
2.042495221840082975e-01,-3.358887923308112367e+00,-2.418016859339408686e+00,-1.084199945184169733e+00,-3.734880304718110056e-01,-8.883864860162320465e-01,-1.269630586260363236e-02,2.809515768756071896e+00,-6.808565989678134756e-01,-1.148573148589540516e+00,-1.082984987995484483e+00,-3.918078908010443895e-01,-2.143440826156110812e-01,2.816884740216775429e-03,-1.146490933701269643e+00,9.878594671931026916e-01,-1.208516486711272986e+00,-1.384738134574189594e+00,1.726835444174711354e+00,-4.076406928479427427e-01,3.162139300180681900e-01,2.312567869755610683e-01,-1.429104367155583644e+00,-3.684209037097784800e-01,-1.371946800864576321e-01
1.919470330575962169e+00,-2.896153477487185768e+00,-3.291034436832502408e+00,-2.825351374479457611e+00,2.547408795534293446e+00,-1.132591264417301513e+00,-2.044656102205782977e-01,4.219556914022869476e-01,1.936814285730041663e+00,9.144700312582873525e-02,2.638027606204842446e+00,-1.008424448050752487e+00,-1.357439411185811684e+00,2.947952846926600312e-01,5.765231662672962720e-01,6.316895162386314544e-01,-1.093805971749149064e+00,6.129802515414219943e-01,1.602740264417402472e+00,-1.907191769818616933e-01,1.038003043092700084e-01,5.410497420420838921e-01,1.985260849436161767e-01,-6.415548027281883225e-01,4.043966088966429728e-01
4.446571663780292116e-01,3.214597385286016351e+00,-5.301136794540943775e-01,-1.759148341303895746e+00,1.381284400779760224e+00,-2.562248222570671086e+00,-1.112198843661942771e+00,-2.225259010935159987e-02,1.828018689592733337e-01,6.687318811488210946e-01,-6.187080187804589598e-02,-1.930037068393023469e-01,-8.837999063696450053e-01,-1.997496185759317644e-01,-4.729178801446506375e-01,-5.483142087667525200e-01,7.887812497797953570e-01,-2.271546339004053838e-01,-4.852776909075364742e-01,-1.537329434639185255e-01,1.376561327430454895e+00,-1.417592217702772661e+00,1.068200526920029425e+00,-1.611617727277534495e+00,-5.963176508053958935e-01
-1.035473765355916953e+00,2.032549134691814086e+00,3.854760251073486854e-01,-3.178137119808750022e+00,4.966102810674495327e-01,6.870158857686083920e-01,1.353573875204598709e+00,-8.016703312391140201e-01,6.720124394285047487e-01,-1.737963457940852052e+00,-1.443276214627930543e+00,1.105514499094996994e+00,-1.302429119935343493e+00,3.572510591584625028e-01,2.264872147179006201e-01,-1.307243590786166254e-01,-1.140681428538627695e-01,-4.563306177272417052e-01,-9.350777271486619968e-01,6.829793776152253137e-01,-1.393901784988307746e+00,-1.862361782882095418e-01,-3.107277193830985662e-01,1.003150286004855785e+00,-9.280502498955502944e-01
2.040377347679968700e+00,3.080550055486569683e+00,-1.903634398838549568e+00,3.765151587737208261e-01,2.554427277372845584e+00,6.089247056802821190e-01,-3.231874820640798784e+00,1.420754684872561624e+00,1.824031950830246940e+00,3.723724054077104939e-01,3.270528046526289812e-01,2.414512913278944684e+00,1.296085470758300051e+00,5.476205403756516654e-01,-8.491723900391692226e-01,3.789639719210439739e-01,5.866259860700262507e-01,-1.204944770316099367e+00,1.118150302727359269e-01,2.884920859597148168e-01,-9.219148341019047788e-01,-7.848091036921251984e-01,3.709256813352446169e-01,1.122563678148853716e+00,-6.536688947824236262e-01
-1.043862353395662801e+00,-1.833242146357819902e+00,-2.878292189800562451e+00,1.401742428892428505e+00,6.274997531837744891e-01,-4.904279872188219702e-01,-3.331091622724286633e-03,6.679976152700456415e-01,2.404600309161368354e+00,-1.450390080894866873e+00,1.264128928625690929e+00,5.345231601766758933e-02,5.783863511706889282e-01,-1.357890404351865588e+00,4.302611833675745734e-01,3.709373928256977648e-01,7.919329155660963515e-01,7.774506271579045835e-02,-5.021904949095038484e-01,1.017437237601660716e+00,5.786692045199492984e-01,3.619100276132256599e-01,-2.707648421655482474e-01,-8.953994918271308556e-01,3.545977690042311226e-01
3.274078000620705531e+00,-1.347754352817570389e+00,2.572963177725004602e+00,-1.724954765541109269e+00,-5.132461145688245185e-01,-2.075728865897314535e+00,-6.504532270191559773e-01,1.878884340773940842e+00,-8.103942698174169124e-01,-7.870068068574453957e-02,4.761797346633568906e-01,-1.210610786858254295e+00,-6.267442565850087632e-01,-1.468558469637395447e+00,-2.092061720717656392e+00,-2.717332742423475000e-01,1.015676051305959504e+00,7.737424351871294848e-01,-1.679221946383464559e-01,5.808723148560252653e-02,-3.923432294419143540e-02,-3.290044127638883098e-01,3.664826328557421742e-01,7.971540412226948424e-01,4.258402283065380600e-01
